Respondent_ID,Fieldwork_date,Country Name,shampoo,hair_styling,showergel,liquid_soap,bar_soap,Supermarket,Drugstore,Pharmacy,Perfumery,Provision_Store,Convenient_Store,Other,FragSeeker,EarlyAdopt,Age,Age_group,SEC,Product_code,ORD,CLST - Neat - Sniff out of the box==Frag_Liking,CLST - Neat - Sniff out of the box==Frag_Strength,CLST - Neat - Sniff out of the box===Aggressive,CLST - Neat - Sniff out of the box===Antiseptic,CLST - Neat - Sniff out of the box===Artificial,CLST - Neat - Sniff out of the box===Baby,CLST - Neat - Sniff out of the box===Caring,CLST - Neat - Sniff out of the box===Citrus,CLST - Neat - Sniff out of the box===Classical,CLST - Neat - Sniff out of the box===Clean,CLST - Neat - Sniff out of the box===Creamy,CLST - Neat - Sniff out of the box===Edible,CLST - Neat - Sniff out of the box===Feminine,CLST - Neat - Sniff out of the box===Floral,CLST - Neat - Sniff out of the box===Fresh,CLST - Neat - Sniff out of the box===Fruity,CLST - Neat - Sniff out of the box===Green,CLST - Neat - Sniff out of the box===Light,CLST - Neat - Sniff out of the box===Masculine,CLST - Neat - Sniff out of the box===Moisturizing,CLST - Neat - Sniff out of the box===Natural,CLST - Neat - Sniff out of the box===Neutral,CLST - Neat - Sniff out of the box===New,CLST - Neat - Sniff out of the box===Overpowering,CLST - Neat - Sniff out of the box===Pure,CLST - Neat - Sniff out of the box===Soapy,CLST - Neat - Sniff out of the box===Soft,CLST - Neat - Sniff out of the box===Sour,CLST - Neat - Sniff out of the box===Sweet,CLST - Neat - Sniff out of the box===Sticky Sweet,,CLST - Neat - Sniff out of the box===Family_Health,CLST - Neat - Sniff out of the box===Experiential,CLST - Neat - Sniff out of the box===Skin_Care,CLST - Neat - Sniff out of the box===Freshness,,CLST - Neat - Sniff out of the box===Might_dry_out,CLST - Neat - Sniff out of the box===Use_for_shower_in_the_evening,CLST - Neat - Sniff out of the box===Will_relax_me,CLST - Neat - Sniff out of the box===Could_be_used_for_sensitive_skin,CLST - Neat - Sniff out of the box===Gives_me_energy,CLST - Neat - Sniff out of the box===Use_for_every_shower,CLST - Neat - Sniff out of the box===Will_give_me_feeling_well_being,CLST - Neat - Sniff out of the box===Use_morning_to_wake_up,CLST - Neat - Sniff out of the box===Contains_natural_ingredients,CLST - Neat - Sniff out of the box===Will_respect_protect_my_skin,CLST - Neat - Sniff out of the box===Is_for_all_the_family,CLST - Neat - Sniff out of the box===Disgusted,CLST - Neat - Sniff out of the box===Happy,CLST - Neat - Sniff out of the box===Sensual,CLST - Neat - Sniff out of the box===Energetic,CLST - Neat - Sniff out of the box===Soothed,CLST - Neat - Sniff out of the box===Mouth-watering,CLST - Neat - Sniff out of the box===Interested,CLST - Neat - Sniff out of the box===Nostalgic,CLST - Neat - Sniff out of the box===Spiritual Feeling,CLST - Neat - Sniff out of the box===Irritated,CLST - Neat - Sniff out of the box===Pleasantly surprised,CLST - Neat - Sniff out of the box===Romantic,CLST - Neat - Sniff out of the box===Refreshed,CLST - Neat - Sniff out of the box===Comforted,CLST - Neat - Sniff out of the box===Thirsty,CLST - Neat - Sniff out of the box===Amusement,CLST - Neat - Sniff out of the box===Melancholic,CLST - Neat - Sniff out of the box===Unpleasantly surprised,CLST - Neat - Sniff out of the box===Well-Being,CLST - Neat - Sniff out of the box===Desire,CLST - Neat - Sniff out of the box===Revitalized,CLST - Neat - Sniff out of the box===Relaxed,CLST - Neat - Sniff out of the box===Famished,CLST - Neat - Sniff out of the box===Impressed,CLST - Neat - Sniff out of the box===Sad,CLST - Neat - Sniff out of the box===Light Orange,CLST - Neat - Sniff out of the box===Light Yellow,CLST - Neat - Sniff out of the box===Light Green,CLST - Neat - Sniff out of the box===Light Red,CLST - Neat - Sniff out of the box===Light Purple (Pink),CLST - Neat - Sniff out of the box===Light Blue,CLST - Neat - Sniff out of the box===White,CLST - Neat - Sniff out of the box===Orange,CLST - Neat - Sniff out of the box===Yellow,CLST - Neat - Sniff out of the box===Green,CLST - Neat - Sniff out of the box===Red,CLST - Neat - Sniff out of the box===Purple,CLST - Neat - Sniff out of the box===Blue,CLST - Neat - Sniff out of the box===Grey,CLST - Neat - Sniff out of the box===Brown,CLST - Neat - Sniff out of the box===Light Brown,CLST - Neat - Sniff out of the box===Dark Green,CLST - Neat - Sniff out of the box===Dark Red (Maroon),CLST - Neat - Sniff out of the box===Dark Purple,CLST - Neat - Sniff out of the box===Dark Blue,CLST - Neat - Sniff out of the box===Dark Grey,CLST - Neat - Sniff out of the box===Black,Product_code,ORD,CLST - In Wash - Sniff on lather on arm ==Frag_Liking,CLST - In Wash - Sniff on lather on arm ==Frag_Strength,CLST - In Wash - Sniff on lather on arm ===Aggressive,CLST - In Wash - Sniff on lather on arm ===Antiseptic,CLST - In Wash - Sniff on lather on arm ===Artificial,CLST - In Wash - Sniff on lather on arm ===Baby,CLST - In Wash - Sniff on lather on arm ===Caring,CLST - In Wash - Sniff on lather on arm ===Citrus,CLST - In Wash - Sniff on lather on arm ===Classical,CLST - In Wash - Sniff on lather on arm ===Clean,CLST - In Wash - Sniff on lather on arm ===Creamy,CLST - In Wash - Sniff on lather on arm ===Edible,CLST - In Wash - Sniff on lather on arm ===Feminine,CLST - In Wash - Sniff on lather on arm ===Floral,CLST - In Wash - Sniff on lather on arm ===Fresh,CLST - In Wash - Sniff on lather on arm ===Fruity,CLST - In Wash - Sniff on lather on arm ===Green,CLST - In Wash - Sniff on lather on arm ===Light,CLST - In Wash - Sniff on lather on arm ===Masculine,CLST - In Wash - Sniff on lather on arm ===Moisturizing,CLST - In Wash - Sniff on lather on arm ===Natural,CLST - In Wash - Sniff on lather on arm ===Neutral,CLST - In Wash - Sniff on lather on arm ===New,CLST - In Wash - Sniff on lather on arm ===Overpowering,CLST - In Wash - Sniff on lather on arm ===Pure,CLST - In Wash - Sniff on lather on arm ===Soapy,CLST - In Wash - Sniff on lather on arm ===Soft,CLST - In Wash - Sniff on lather on arm ===Sour,CLST - In Wash - Sniff on lather on arm ===Sweet,CLST - In Wash - Sniff on lather on arm ===Sticky Sweet,,Product_code,ORD,CLST - Dry - Sniff on dry arm==Frag_Liking,CLST - Dry - Sniff on dry arm==Frag_Strength,CLST - Dry - Sniff on dry arm===Aggressive,CLST - Dry - Sniff on dry arm===Antiseptic,CLST - Dry - Sniff on dry arm===Artificial,CLST - Dry - Sniff on dry arm===Baby,CLST - Dry - Sniff on dry arm===Caring,CLST - Dry - Sniff on dry arm===Citrus,CLST - Dry - Sniff on dry arm===Classical,CLST - Dry - Sniff on dry arm===Clean,CLST - Dry - Sniff on dry arm===Creamy,CLST - Dry - Sniff on dry arm===Edible,CLST - Dry - Sniff on dry arm===Feminine,CLST - Dry - Sniff on dry arm===Floral,CLST - Dry - Sniff on dry arm===Fresh,CLST - Dry - Sniff on dry arm===Fruity,CLST - Dry - Sniff on dry arm===Green,CLST - Dry - Sniff on dry arm===Light,CLST - Dry - Sniff on dry arm===Masculine,CLST - Dry - Sniff on dry arm===Moisturizing,CLST - Dry - Sniff on dry arm===Natural,CLST - Dry - Sniff on dry arm===Neutral,CLST - Dry - Sniff on dry arm===New,CLST - Dry - Sniff on dry arm===Overpowering,CLST - Dry - Sniff on dry arm===Pure,CLST - Dry - Sniff on dry arm===Soapy,CLST - Dry - Sniff on dry arm===Soft,CLST - Dry - Sniff on dry arm===Sour,CLST - Dry - Sniff on dry arm===Sweet,CLST - Dry - Sniff on dry arm===Sticky Sweet
127,06-10-2015,Fragranovia,1,2,2,1,1,1,0,0,0,0,0,0,2,2,24,1,3,ST69,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,4,4,5,4,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MC22,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,MC22,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
127,06-10-2015,Fragranovia,1,2,2,1,1,1,0,0,0,0,0,0,2,2,24,1,3,PT52,2,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4,2,2,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HR25,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,HR25,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
128,06-10-2015,Fragranovia,1,2,2,2,1,0,0,0,0,1,0,0,2,1,37,4,3,ST69,1,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5,5,4,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MC22,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,MC22,1,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,06-10-2015,Fragranovia,1,2,2,2,1,0,0,0,0,1,0,0,2,1,37,4,3,FE15,2,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5,5,5,,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EN56,2,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,EN56,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,06-11-2015,Fragranovia,1,2,2,2,1,1,0,0,0,0,0,0,2,2,21,1,3,ST69,1,6,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,,4,5,5,4,,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MC22,1,4,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,MC22,1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
129,06-11-2015,Fragranovia,1,2,2,2,1,1,0,0,0,0,0,0,2,2,21,1,3,SP27,2,3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,3,2,3,3,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NK29,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,NK29,2,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
130,06-11-2015,Fragranovia,2,2,2,2,1,1,0,0,0,0,0,0,2,2,30,2,1,ST69,1,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,4,5,4,4,,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,MC22,1,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,MC22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130,06-11-2015,Fragranovia,2,2,2,2,1,1,0,0,0,0,0,0,2,2,30,2,1,ML03,2,6,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,,2,4,2,2,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LF70,2,6,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,,LF70,2,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,06-11-2015,Fragranovia,1,2,2,1,1,0,0,0,0,1,0,0,1,1,25,1,3,PT52,1,7,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,,5,4,5,5,,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,HR25,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,,HR25,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
131,06-11-2015,Fragranovia,1,2,2,1,1,0,0,0,0,1,0,0,1,1,25,1,3,SY34,2,4,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,4,4,2,4,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,SY34,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,SY34,2,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132,06-11-2015,Fragranovia,1,1,2,1,1,0,0,0,1,0,0,0,1,2,31,3,3,PT52,1,2,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,,3,4,2,2,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HR25,1,5,3,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,,HR25,1,5,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
132,06-11-2015,Fragranovia,1,1,2,1,1,0,0,0,1,0,0,0,1,2,31,3,3,ST69,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,,1,4,2,2,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,MC22,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,MC22,2,2,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
133,06-11-2015,Fragranovia,1,2,2,2,1,0,0,1,0,0,0,0,2,1,31,3,3,PT52,1,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5,5,5,,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HR25,1,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,,HR25,1,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
133,06-11-2015,Fragranovia,1,2,2,2,1,0,0,1,0,0,0,0,2,1,31,3,3,FE15,2,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3,3,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,EN56,2,5,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,EN56,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
134,06-11-2015,Fragranovia,1,1,2,2,1,0,0,1,0,0,0,0,4,1,25,1,3,PT52,1,7,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,3,5,4,4,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HR25,1,7,4,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,,HR25,1,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
134,06-11-2015,Fragranovia,1,1,2,2,1,0,0,1,0,0,0,0,4,1,25,1,3,SP27,2,4,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,2,5,2,4,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NK29,2,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,,NK29,2,4,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
135,06-11-2015,Fragranovia,1,2,1,1,1,1,0,0,0,0,0,0,2,2,26,2,1,PT52,1,6,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,,5,5,5,5,,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HR25,1,6,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,,HR25,1,7,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
135,06-11-2015,Fragranovia,1,2,1,1,1,1,0,0,0,0,0,0,2,2,26,2,1,ML03,2,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,,5,5,4,5,,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LF70,2,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,,LF70,2,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
136,06-11-2015,Fragranovia,1,2,1,1,1,1,0,0,0,0,0,0,2,1,25,1,3,FE15,1,4,4,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,5,4,4,4,,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,EN56,1,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,EN56,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,06-11-2015,Fragranovia,1,2,1,1,1,1,0,0,0,0,0,0,2,1,25,1,3,SY34,2,7,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,,4,4,5,5,,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SY34,2,6,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,,SY34,2,5,4,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
137,06-11-2015,Fragranovia,2,1,2,2,1,0,0,1,0,0,0,0,3,1,25,1,2,FE15,1,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,5,4,2,4,,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,EN56,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,EN56,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
137,06-11-2015,Fragranovia,2,1,2,2,1,0,0,1,0,0,0,0,3,1,25,1,2,ST69,2,6,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,5,4,5,4,,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MC22,2,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,MC22,2,7,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
138,06-11-2015,Fragranovia,1,2,2,2,1,1,0,0,0,0,0,0,1,1,31,3,1,FE15,1,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,3,3,3,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,EN56,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,EN56,1,5,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,06-11-2015,Fragranovia,1,2,2,2,1,1,0,0,0,0,0,0,1,1,31,3,1,PT52,2,5,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,4,3,4,4,,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,HR25,2,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,,HR25,2,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139,06-11-2015,Fragranovia,2,2,2,2,1,1,0,0,0,0,0,0,2,1,35,3,3,FE15,1,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,,4,5,4,4,,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EN56,1,6,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,,EN56,1,6,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
139,06-11-2015,Fragranovia,2,2,2,2,1,1,0,0,0,0,0,0,2,1,35,3,3,SP27,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,4,2,2,2,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NK29,2,3,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,NK29,2,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
140,06-11-2015,Fragranovia,2,2,2,2,1,1,0,0,0,0,0,0,1,2,19,1,3,FE15,1,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,4,2,2,4,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EN56,1,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,EN56,1,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
